,specimen_id,predicted dendrite,ephys predicted creline,ephys me-type predictions,ephys m-type predictions,ephys e-type predictions,morph me-type predictions,morph m-type predictions,morph e-type predictions,ephys and morph me-type predictions,ephys and morph m-type predictions,ephys and morph e-type predictions
203,587762000,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
204,528637071,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
205,611623402,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
206,595562635,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
207,541540615,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
208,569101823,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
209,596049209,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Aspiny_2,Inh_5,,,,,,
210,528625591,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
211,571654895,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
212,611764247,spiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_1,Inh_5,,,,,,
213,530022494,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
214,643625553,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
215,567764060,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_5,,,,,,
216,567738879,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
217,567776248,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
218,528734156,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
219,537182609,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
220,517673954,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
221,539556162,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
222,541548139,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
223,611592806,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
224,528617195,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
225,569844159,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
226,571500474,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
227,614230805,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
228,528613096,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
229,569860147,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Aspiny_2,Inh_5,,,,,,
230,520471727,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
231,527891102,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
232,528022041,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_11
233,571427524,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
234,541545716,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
235,561437013,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
236,571429412,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_6
237,539542640,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
238,571721440,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
239,508417989,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
240,571527806,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
241,571516327,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
242,527907460,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
243,561469082,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_4
244,539540199,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
245,508366192,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
246,528643271,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
247,527922515,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
248,576136807,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
249,529826240,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
250,548440226,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
251,528015670,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Exc_2
252,525133308,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_6
253,527931217,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
254,531523484,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
255,531523709,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
256,539563673,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
257,567747448,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
258,542086000,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
259,561464809,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
260,519849529,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
261,545207901,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_5,,,,,,
262,595570553,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_2
263,488418919,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
264,517689107,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
265,537266147,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
266,520615638,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
267,520470950,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
268,531520637,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_4
269,541551362,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
270,561432315,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_5,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
271,508381568,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
272,508280017,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
273,537284228,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
274,520631294,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
275,587784061,spiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_1,Inh_6,,,,,,
276,525011903,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
277,525018757,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
278,526727406,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_6
279,528602977,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_6
280,569825715,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
281,528619307,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
282,562377597,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
283,528025071,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
284,576117916,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
285,508413678,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
286,637038252,aspiny,Chrna2-Cre_OE25,ME_Inh_2,Spiny_15,Inh_5,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
287,527901472,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
288,529897150,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
289,539539309,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
290,526734407,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_4
291,571430815,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
292,537256313,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
293,545152345,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_5,,,,,,
294,519853636,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
295,571644618,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
296,528609885,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
297,528631988,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
298,571450845,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
299,613396614,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Aspiny_2,Inh_5,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
300,541566300,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
301,569075240,aspiny,Chrna2-Cre_OE25,ME_Inh_2,Spiny_15,Inh_3,,,,,,
302,545612828,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_11
303,529889679,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
304,613445682,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
305,571691416,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
306,528011097,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
307,541540569,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
308,571525618,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_4
309,569821470,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
310,508285405,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
311,488386504,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
312,539661667,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
313,545188312,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
314,508309244,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
315,529979375,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
316,541536216,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
317,508381644,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
318,548421866,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
319,576113488,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
320,537204107,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
321,528611949,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
322,529877874,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
323,529822280,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
324,569823971,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
325,520454345,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
326,571450870,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
327,517693603,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
328,539560727,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
329,576101141,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
330,542141883,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
331,539561039,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
332,541562659,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
333,567736655,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
334,587776508,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
335,508387918,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
336,531517778,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
337,505689242,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
338,528758496,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
339,562380252,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
340,526800653,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
341,545206633,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
342,569818704,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
343,558211203,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_11
344,528638213,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
345,508390609,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
346,613333217,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
347,488386431,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
348,508405843,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
349,545208779,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
350,528601797,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
351,528636794,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
352,592483575,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
353,613476789,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
354,508305938,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
355,571483584,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
356,539571778,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
357,508280385,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
358,571485304,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
359,530062215,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
360,528623840,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_6
361,531529716,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
362,527909293,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
363,571659461,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Spiny_14,Inh_4
364,508359535,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
365,527946361,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
366,528020422,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
367,531523518,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
368,488400701,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
369,505690787,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
370,508372969,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
371,576120017,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_4
372,569849591,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
373,548457754,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
374,541546139,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
375,561435279,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
376,528042185,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
377,528759382,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
378,527944264,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
379,548461580,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
380,571718621,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
381,601927090,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_5,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_6
382,542174958,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
383,489315599,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
384,539659702,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
385,537313600,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
386,562381210,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_4
387,613438337,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
388,561465305,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Spiny_14,Inh_4
389,508410761,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
390,548494556,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
391,614726150,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
392,529997668,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
393,576112128,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
394,596028822,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_5,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Spiny_14,Inh_4
395,561470292,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
396,528638057,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
397,539640410,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
398,611598198,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_3,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_5,Spiny_14,Inh_5
399,500955009,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
400,488707479,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
401,527898222,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
402,528002420,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
403,528019077,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
404,519832676,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
405,596020931,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
406,542142697,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
407,508420652,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
408,529863215,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
409,576084692,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Spiny_14,Inh_4
410,643575207,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
411,526785799,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_6
