,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_short_square,has_burst,has_delay,has_pause,input_resistance_mohm,latency,peak_t_long_square,peak_t_short_square,peak_v_long_square,peak_v_short_square,ri,sag,specimen_id,tau,threshold_i_long_square,threshold_i_short_square,threshold_t_long_square,threshold_t_short_square,threshold_v_long_square,threshold_v_short_square,trough_t_long_square,trough_t_short_square,trough_v_long_square,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_short_square,vrest,species,cre_line,dendrite_type,numeric_dendrite_type
602,0.0101993869303885,1.0666,1.02483111111111,-52.062503814697294,-55.8854192097982,False,False,False,172.855808,0.01932,1.0653,1.02352222222222,32.625,36.8055580986871,115.781247615814,0.0697698369622231,577369606,11.7883483306347,170.0,520.0,1.0649,1.02317777777778,-34.53125,-45.7465307447645,1.06666,1.4872,-52.125003814697294,-75.437503390842,2.54222000803,3.0952206010402996,-75.4819564819336,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
603,0.21174241543253797,1.078175,1.0250725,-51.031253814697294,-56.5468781789144,False,False,False,102.12096,0.0318350000000001,1.076345,1.02338166666667,43.843753814697294,44.1354179382324,125.000193715096,0.141033068299294,490263438,12.672876457511,209.99998474121102,860.0000610351559,1.07592,1.02301333333333,-34.875,-45.0729179382324,1.078535,1.45007,-51.312503814697294,-76.0520884195964,2.7922007720144397,3.04831670037507,-75.3490219116211,Mus musculus,Ntsr1-Cre_GN220,spiny,0
604,0.289172240802676,1.79404,1.0245175,-50.71875,-55.2734408378601,False,False,False,271.721536,0.0757000000000001,1.79138,1.023385,27.5000019073486,36.6445331573486,179.99999225139598,0.0352426432073116,554454165,14.685176867218999,90.0,489.99996948242205,1.7909599999999999,1.0230700000000001,-31.8125,-40.0039067268372,1.7997,1.4608450000000002,-55.093753814697294,-73.2031259536743,2.6148504735302596,2.1789279954443703,-72.4321212768555,Mus musculus,Nkx2-1-CreERT2,aspiny,1
605,0.19578468951365502,1.2251,1.02498666666667,-54.0,-58.916670481363894,False,False,False,233.96502400000003,0.032639999999999995,1.2235,1.02343333333333,38.84375,39.1145846048991,270.000010728836,0.0464420467615128,617745241,36.327734090829,50.0,380.0,1.22302,1.02303333333333,-34.5000038146973,-39.9062525431315,1.22516,1.47246,-54.093753814697294,-61.729170481363894,2.6973396256195,2.81649643344927,-60.7675895690918,Mus musculus,Nos1-CreERT2|Sst-IRES-FlpO,aspiny,1
606,0.221872315097287,1.11632,1.02565,-50.843753814697294,-57.2447942097982,False,False,False,176.685376,0.03562,1.11378,1.02342666666667,41.15625,41.53125127156579,151.56249701976802,0.0975216701626778,580138266,15.217977544140199,170.0,610.0,1.1131799999999998,1.02298333333333,-35.65625,-51.109376907348604,1.1172600000000001,1.6380833333333302,-51.250003814697294,-75.6927134195964,3.56123830895783,4.17873254787211,-74.7053451538086,Mus musculus,Vipr2-IRES2-Cre,sparsely spiny,2
607,0.20577427821522304,1.6696400000000002,1.02513333333333,-51.4375,-55.0312512715658,False,False,False,200.372816,0.0718400000000001,1.6660599999999999,1.02344,32.28125,32.7187512715658,202.187493443489,-0.0345977693796158,569615443,16.3115665707466,90.0,410.0,1.66556,1.02302666666667,-34.625,-39.2916692097982,1.67622,1.5571,-55.28125,-64.8541742960612,4.47872534197296,2.46419564659627,-65.192512512207,Mus musculus,Ndnf-IRES2-dgCre,aspiny,1
608,0.139005233860275,1.7234200000000002,1.02472,-51.375,-51.835939407348604,False,False,False,182.348176,0.00822000000000012,1.722,1.023285,37.5,41.6328144073486,168.906092643738,0.0618418902158737,570459682,11.1729998134811,59.999996185302706,180.0,1.72154,1.022925,-40.59375,-47.687501907348604,1.72344,1.4188399999999999,-51.4375,-62.7656278610229,2.58471140145548,3.1154424910686,-61.285770416259794,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
609,0.22870905587668602,1.82708,1.02485333333333,-51.625003814697294,-54.1510429382324,False,False,False,295.312768,0.0799800000000002,1.82318,1.02329666666667,31.0625,35.583335240682004,207.656249403954,0.00674996199086308,581138223,13.737410378317099,90.0,370.0,1.8226799999999999,1.02291,-34.9687538146973,-43.7812525431315,1.83362,1.04571666666667,-54.875,-64.984380086263,3.60497636858595,2.89918241280262,-64.1587371826172,Mus musculus,Nkx2-1-CreERT2,aspiny,1
610,0.0387500010543394,1.0367600000000001,1.023585,-62.187503814697294,-62.625,False,False,False,194.528224,0.0109600000000001,1.0362,1.0229549999999998,24.3750019073486,24.710938453674302,87.20702677965159,0.0625777021050453,488386626,5.6987736238026905,190.0,440.0,1.0359399999999999,1.0227,-37.5,-44.179689407348604,1.0368,1.4719799999999998,-62.250003814697294,-66.1484394073486,1.28144781293301,1.37728425039635,-64.9860382080078,Homo Sapiens,Human,aspiny,1
611,0.0241525423728814,1.11,1.02524,-47.375,-50.2455368041992,False,False,False,157.909248,0.028239999999999998,1.10794,1.02353428571429,33.5,32.776787349155995,159.375116229057,0.123531721532345,585018101,17.4328038720494,90.0,590.0,1.1073600000000001,1.02306571428571,-33.9375038146973,-41.7812505449568,1.13544,1.25900571428571,-54.781253814697294,-67.8660725184849,2.384688875221,2.77996241473845,-67.0480499267578,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
612,0.19666664966724304,1.08622,1.025244,-52.031253814697294,-55.318752288818395,False,False,False,165.120592,0.0305200000000001,1.0836,1.023396,37.71875,40.7750022888184,142.968714237213,0.00469936151057482,502269786,16.9624803277498,230.0,989.9999389648441,1.08314,1.022992,-38.5625038146973,-49.1812515258789,1.0958,1.6917799999999998,-55.000003814697294,-78.9937545776367,3.99149406383389,4.160698908473701,-78.80503845214841,Mus musculus,Nr5a1-Cre,spiny,0
613,0.0707386363636364,1.08756,1.02485333333333,-48.5,-50.906251907348604,False,False,False,193.15464,0.0307200000000001,1.08586,1.02335666666667,36.1562538146973,37.8906256357829,220.156252384186,0.19364964962005604,515199779,24.715286411012503,70.0,650.0,1.08542,1.02295666666667,-40.9687538146973,-47.8541692097982,1.11784,1.51296,-56.218753814697294,-76.13542302449541,2.81780608993405,3.2438825817559804,-75.25482177734379,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
614,0.262359550561798,1.05142,1.0252700000000001,-49.906253814697294,-51.583335240682004,False,False,False,144.508928,0.012440000000000001,1.04918,1.02345333333333,32.5000038146973,43.6197942097982,183.854162693024,0.0138156833127141,577821067,17.038577952844697,90.0,300.0,1.04866,1.02305,-34.7500038146973,-43.7343762715658,1.05916,1.20362666666667,-53.468753814697294,-62.1510442097982,2.76340013111718,3.83914636224773,-60.6704330444336,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
615,0.0155732865651725,1.1112799999999998,1.02484333333333,-48.40625,-54.041669845581104,False,False,False,124.868192,0.02868,1.10974,1.02345,27.0,39.3281269073486,141.562536358833,0.0850503742694855,553006549,11.1775934376279,90.0,420.0,1.1091799999999998,1.02304333333333,-37.4375038146973,-49.796876907348604,1.21434,1.7847066666666698,-52.0,-74.1875025431315,1.79824344339475,2.8154479394495295,-73.4675521850586,Mus musculus,Vip-IRES-Cre,aspiny,1
616,1.8571852203547201,1.027755,1.02374916666667,-62.59375,-62.942710876464794,False,False,False,193.685232,0.00516000000000005,1.027225,1.02322833333333,12.625,16.7239591280619,161.093756556511,0.0753993093967438,476764144,7.89844091796178,240.00001525878898,440.0,1.0269700000000002,1.0229975,-44.09375,-46.937501907348604,1.02777,1.2436325000000001,-62.6875,-75.8854217529297,1.16197088976835,1.20117146686855,-74.7380828857422,Mus musculus,Sst-IRES-Cre,aspiny,1
617,2.11177638190965,1.024225,1.023182,-73.96875,-71.1000045776367,False,False,False,135.545392,0.0025699999999999603,1.023885,1.0228389999999998,22.4687519073486,24.437500381469697,134.15192067623101,0.0684287250041962,484744867,6.332176307762429,209.99998474121102,300.0,1.023675,1.022653,-50.5625,-49.4875015258789,1.02424,1.285388,-74.0,-71.3875015258789,0.935693968607914,0.997145323835412,-70.2453079223633,Mus musculus,Pvalb-IRES-Cre,aspiny,1
618,0.24352226720647802,1.07795,1.0246309999999998,-47.375,-50.2062515258789,False,False,False,212.60224,0.0154100000000001,1.0757450000000002,1.023248,20.625,27.156251525878897,179.062396287918,0.0393070839345455,479679997,11.4359652780846,50.0,232.0,1.07535,1.0229059999999999,-34.6875,-40.9062530517578,1.0885200000000002,1.216828,-55.000003814697294,-62.93125305175779,2.41018732338578,2.6259493562011698,-62.1397285461426,Mus musculus,Nr5a1-Cre,aspiny,1
619,0.0271864693736583,1.16852,1.0242799999999999,-57.687503814697294,-60.568753051757795,False,False,False,237.05463999999998,0.04752,1.16744,1.023208,21.9375,28.550001525878898,207.81248807907102,0.00048554487875662695,526785742,17.436144338963498,100.0,620.0,1.16706,1.022872,-45.093753814697294,-45.81250152587889,1.16864,1.8475840000000001,-57.812503814697294,-75.14375152587891,2.01969795319591,2.02100586328601,-75.1674728393555,Mus musculus,Sst-IRES-Cre,aspiny,1
620,0.20995671058223,1.16788,1.030465,-52.750003814697294,-64.03125,False,False,False,149.633568,0.052125,1.1621549999999998,1.02347625,24.6875,25.5468764305115,111.562542617321,0.0461349040269852,464188580,10.179502668864199,170.0,820.0,1.161745,1.02314375,-34.0,-40.234375,1.17715,1.37075625,-56.3125,-79.3125038146973,4.3532473754722,2.7548740434104,-78.3290176391602,Mus musculus,Htr3a-Cre_NO152,aspiny,1
621,0.0904696107008927,1.0846799999999999,1.0245600000000001,-53.53125,-55.593753814697294,False,False,False,97.8914,0.0309200000000001,1.0828,1.0227899999999999,47.53125,47.25,77.0313665270805,0.11786042153835301,525007375,15.4026740561014,190.0,949.9999389648441,1.08226,1.02229,-42.53125,-49.906251907348604,1.08476,1.10978,-53.625003814697294,-67.8125038146973,3.3500805378746,3.45040129336671,-68.01239013671879,Homo Sapiens,Human,spiny,0
622,1.1404958677686001,1.408435,1.023935,-60.78125,-63.8616071428571,False,False,False,206.912064,0.010275,1.40762,1.02330714285714,3.34375,14.3214291163853,138.281241059303,0.051396943628787994,464368713,6.95146854525841,180.0,205.714272635324,1.40729,1.02305928571429,-39.9062538146973,-47.9866076878139,1.4084649999999999,1.27392714285714,-60.84375,-79.81250326974049,1.1209124222748301,1.32354974465407,-79.3491287231445,Mus musculus,Pvalb-IRES-Cre,aspiny,1
623,0.2,1.120275,1.0255625,-45.437503814697294,-47.3541692097982,False,False,False,119.35006399999999,0.0464,1.11737,1.02349416666667,34.15625,34.427085240682004,170.78118026256598,0.0273176431655884,483061182,20.006802296643897,90.0,256.66666666666697,1.116855,1.0230575000000002,-34.625,-42.927083969116204,1.1463,1.6618591666666698,-49.500003814697294,-73.7187525431315,3.7953221717638304,4.11104915711902,-72.5783004760742,Mus musculus,Cux2-CreERT2,spiny,0
624,0.0268647281921617,1.110005,1.025895,-51.718753814697294,-52.25,False,False,False,399.456192,0.019655000000000002,1.10756,1.023375,28.0,28.2500019073486,336.160749197006,0.219637125730515,488699635,31.748510341497198,20.0,290.0,1.1070799999999998,1.02295,-50.781253814697294,-49.84375,1.1104100000000001,1.453975,-51.781253814697294,-72.96875,3.6243648679398595,3.5361528392583703,-71.49365234375,Mus musculus,Rorb-IRES2-Cre,aspiny,1
625,0.0559447990496678,1.10636,1.02514666666667,-50.687503814697294,-55.489585876464794,False,False,False,215.53824,0.0308600000000001,1.10342,1.02324666666667,26.6562519073486,26.7395846048991,119.79179084301,0.0609564147889614,602822298,14.885546079338301,170.0,800.0,1.1028200000000001,1.02276666666667,-42.968753814697294,-51.4687512715658,1.1248799999999999,1.8828533333333302,-56.46875,-77.687505086263,2.6917589007792504,2.8423877553618904,-76.96055603027341,Mus musculus,Tlx3-Cre_PL56,spiny,0
626,0.244678926741031,1.0934,1.02502,-50.0,-52.484378814697294,False,False,False,230.895168,0.0270000000000001,1.09164,1.02345,36.5000038146973,40.9166685740153,169.999837875366,0.0493941456079483,578938449,16.2180129115033,90.0,610.0,1.09122,1.02309333333333,-34.59375,-46.3854166666667,1.10984,1.6026233333333302,-56.15625,-74.0989596048991,3.40450989630036,4.16992826162836,-73.405647277832,Mus musculus,Nr5a1-Cre,spiny,0
627,0.06136363577251401,1.10578,1.02834,-46.156253814697294,-55.250003814697294,False,False,False,135.45763200000002,0.0362,1.1006,1.0238,34.7500038146973,36.9687538146973,125.625044107437,0.00322494748979807,584665305,14.611809966419498,190.0,910.0,1.09988,1.0232,-35.8437538146973,-38.90625,1.11968,1.8992799999999999,-50.781253814697294,-75.1875076293945,4.07562140428344,3.61530152216112,-75.2125015258789,Mus musculus,Oxtr-T2A-Cre,aspiny,1
628,0.185413805432912,1.12046,1.0248959999999998,-45.71875,-51.2625030517578,False,False,False,168.466656,0.03982,1.1188200000000001,1.023356,26.0,29.018751144409197,121.718637645245,0.203284427523613,524857207,15.850871823684,110.0,740.0,1.11836,1.022936,-40.2500038146973,-47.03125152587889,1.15832,1.0893760000000001,-55.84375,-68.8250045776367,2.34564543377011,2.5576068086792003,-67.30859375,Mus musculus,Chrna2-Cre_OE25,spiny,0
629,0.8923657866523219,1.03522,1.023963,-62.6250076293945,-62.8062553405762,False,False,False,184.436208,0.00873500000000016,1.0345950000000002,1.023296,22.1875019073486,27.6937515258789,114.531256258488,0.0726962611079216,475550148,6.26897167990858,220.0,101.999993896484,1.0343149999999999,1.023026,-38.78125,-45.6875007629395,1.03526,1.6343219999999998,-62.843753814697294,-76.71875305175779,1.24024570756673,1.37203574081433,-75.657829284668,Mus musculus,Pvalb-IRES-Cre,aspiny,1
630,1.0736727015152399,1.03156,1.02396666666667,-64.3750076293945,-65.71875,False,False,False,145.869424,0.00744000000000011,1.03094,1.0233,20.0625,24.1145846048991,89.53128755092621,0.0594248808920383,509779247,5.84128565272933,330.0,570.0,1.0306799999999998,1.02305333333333,-40.9687538146973,-45.2500025431315,1.0316,1.3952066666666698,-64.5000076293945,-76.5208358764648,1.34613127264406,1.41218927088467,-76.5260314941406,Mus musculus,Pvalb-IRES-Cre,aspiny,1
631,0.15706521739130402,1.19076,1.02538,-45.906253814697294,-46.7500012715658,False,False,False,107.1956,0.0424200000000001,1.18876,1.02354,32.3437538146973,31.385417938232397,138.593792915344,0.0580422729253769,510455612,21.684439221073198,90.0,840.0,1.18824,1.02305333333333,-36.78125,-42.7604166666667,1.2364,1.5319533333333302,-55.500003814697294,-73.5833384195964,3.00355470052589,3.2814806689827103,-73.81236267089841,Mus musculus,Nr5a1-Cre,spiny,0
632,0.245637583892617,1.39554,1.025565,-41.0,-52.382813453674295,False,False,False,362.612096,0.0204200000000001,1.39372,1.0236049999999999,35.5,45.546876907348604,172.321498394012,0.0792500078678131,583312391,9.965380788572618,80.0,380.0,1.3933,1.0232700000000001,-32.78125,-45.539064407348604,1.4578,1.626565,-43.656253814697294,-77.10156440734859,3.63849363761525,3.63752738443388,-76.40771484375,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
633,0.517568634364744,1.14981,1.024192,-66.6250076293945,-65.675,False,False,False,260.366384,0.0198450000000001,1.149035,1.0233709999999998,23.7500019073486,25.5062515258789,242.812544107437,0.10310210287571,488543754,20.2644295955579,60.000003814697294,86.00000610351559,1.148725,1.023089,-48.8125,-47.606251525878896,1.1498549999999998,1.385199,-66.71875,-76.9562545776367,1.707212379487,1.78919873113954,-75.8486709594727,Mus musculus,Rorb-IRES2-Cre,aspiny,1
634,1.1753703703703702,1.02928,1.023924,-56.437503814697294,-57.8937522888184,False,False,False,167.09305600000002,0.0036400000000000898,1.0286,1.023236,16.875,24.381251144409198,127.34355032443999,0.0147597705945373,579414994,13.581986019319801,280.0,370.0,1.02826,1.022928,-34.53125,-47.575001525878896,1.02934,1.585844,-56.531253814697294,-65.6375015258789,1.2990893499848999,1.4633852975897,-64.32668304443361,Mus musculus,Pvalb-IRES-Cre,aspiny,1
635,0.7197682244840551,1.15044,1.0256,-56.281253814697294,-58.500003814697294,False,False,False,673.618944,0.0205,1.1489200000000002,1.02401,48.90625,48.812503814697294,129.999995231628,0.0355357192456722,583645193,4.90747987700383,30.0,260.0,1.14848,1.02357,-39.5,-48.562503814697294,1.15056,1.66782,-56.437503814697294,-76.8437538146973,2.91040614328107,3.1630196259417795,-76.5621643066406,Mus musculus,Chrna2-Cre_OE25,aspiny,1
636,0.125511880482078,1.1092799999999998,1.0242360000000001,-58.187503814697294,-61.100002288818395,False,False,False,158.939984,0.029015,1.1079700000000001,1.023203,5.0625,23.8625007629395,167.946323752403,0.0235492996871471,476100382,20.082522224953102,70.0,390.0,1.107625,1.022905,-47.968753814697294,-44.9437507629395,1.10941,1.453392,-58.343753814697294,-68.91875305175779,2.11841258474844,1.95371771815216,-68.34027099609379,Mus musculus,Sst-IRES-Cre,aspiny,1
637,0.127029369382843,1.19811,1.025289,-48.90625,-53.075,False,False,False,201.297152,0.0337500000000002,1.19497,1.0230920000000001,45.875,47.5125038146973,244.375005364418,0.0143414670601487,476178907,25.6939788049977,70.0,590.0,1.194545,1.02274,-38.3125038146973,-46.312503814697294,1.225065,1.5746069999999999,-56.0,-72.0875045776367,3.7217534745749106,3.95179656809044,-70.597282409668,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
638,0.00946969677265681,1.12582,1.02511,-53.468753814697294,-55.531250953674295,False,False,False,178.211888,0.021759999999999998,1.12426,1.0236299999999998,28.6875019073486,29.1796894073486,208.59374105930303,0.00761183118447661,516327568,35.7508761984031,50.0,380.0,1.1238,1.0232,-36.9375,-43.703125953674295,1.12592,1.743225,-53.656253814697294,-59.7421903610229,2.29478231186331,2.4098727904664,-59.3447494506836,Mus musculus,Nos1-CreERT2|Sst-IRES-FlpO,aspiny,1
639,0.157360750201423,1.13374,1.024912,-46.937503814697294,-48.975003814697295,False,False,False,134.375424,0.056060000000000006,1.13196,1.023444,45.0625,43.756252288818395,161.562502384186,0.0567607432603836,517974394,22.0303802404739,110.0,1060.0,1.1315600000000001,1.02308,-37.0,-44.71875152587889,1.1578,1.8182479999999999,-52.937503814697294,-78.4187515258789,3.92953006277305,3.8088487328721805,-77.4467315673828,Mus musculus,Nr5a1-Cre,spiny,0
640,0.0679878048780488,1.12236,1.0262200000000001,-52.593753814697294,-55.1187515258789,False,False,False,71.91967199999999,0.0624,1.1196,1.023728,51.187503814697294,53.7125015258789,80.078087747097,0.0854035839438438,571483807,25.839733037371502,180.0,1390.0,1.11894,1.023136,-40.34375,-48.4625007629395,1.83886,1.166396,-54.062503814697294,-71.7312545776367,3.9096488419945,4.15911777122386,-70.4068374633789,Homo Sapiens,Human,spiny,0
641,0.11867599360353802,1.09416,1.02554,-50.125003814697294,-50.875,False,False,False,605.9534719999999,0.0113400000000001,1.09222,1.02356,25.9062519073486,27.125,460.625022649765,0.0610201172530651,593398067,23.784946570672002,20.0,180.0,1.09176,1.02316,-42.59375,-42.6875,1.1108799999999999,1.63772,-52.906253814697294,-65.125,3.6587289642874103,3.5224984377854502,-64.3013229370117,Mus musculus,Gad2-IRES-Cre,aspiny,1
642,0.4337053571428571,1.033595,1.02611125,-65.28125,-63.648439407348604,False,False,False,264.114592,0.00557500000000011,1.0318200000000002,1.0242175,22.8750019073486,18.7890634536743,124.84379112720501,0.019723255187273,466271455,19.4956159808596,50.0,100.0,1.03114,1.0236025,-51.906253814697294,-52.210938453674295,1.03376,1.0263125,-65.3125076293945,-63.8203182220459,2.06756545961644,2.12070189546152,-57.7684516906738,Mus musculus,Sst-IRES-Cre,aspiny,1
643,0.191292145039506,1.60906,1.02495666666667,-51.53125,-56.3072942097982,False,False,False,240.61185600000002,0.1794,1.60722,1.02336,32.375,38.2500025431315,162.499994039536,0.0280637387186289,581340781,10.251021769194,170.0,550.0,1.6067799999999999,1.02301333333333,-33.3750038146973,-39.4322935740153,1.61432,1.54845,-54.25,-69.1614583333333,2.98817167213005,2.67007490578177,-68.6643142700195,Mus musculus,Nkx2-1-CreERT2,aspiny,1
644,0.295554492529732,1.19224,1.02542857142857,-54.968753814697294,-55.0089312962123,False,False,False,394.811456,0.0212600000000001,1.18974,1.02336571428571,31.1250019073486,36.8348236083984,290.78134894371004,0.04070457071065899,567007144,25.956643709734003,30.0,280.0,1.18928,1.02302285714286,-37.1875,-40.8616087777274,1.19436,1.82939714285714,-56.125003814697294,-67.4017878941127,3.4442149328127796,3.4728645777407903,-66.60931396484379,Mus musculus,Vip-IRES-Cre,aspiny,1
645,0.20433070322282898,1.0936350000000001,1.02502583333333,-48.781253814697294,-50.880210876464794,False,False,False,112.52906399999999,0.0232050000000001,1.09105,1.02333416666667,26.875,32.4062512715658,102.812580764294,0.00731829274445772,481003643,10.0848246138889,200.0,690.0,1.09066,1.02301666666667,-34.5625038146973,-39.32812627156579,1.099485,1.36715,-51.781253814697294,-71.2395846048991,3.90039090389675,2.84151608121092,-70.60902404785159,Mus musculus,Htr3a-Cre_NO152,aspiny,1
646,0.0668141622992199,1.17534,1.025116,-50.843753814697294,-53.26875305175779,False,False,False,77.388848,0.08904,1.17326,1.023464,43.15625,41.9750007629395,131.249994039536,0.101794831454754,508376177,35.4557040280556,130.0,1899.99987792969,1.17274,1.022976,-33.09375,-32.1937519073486,1.2657200000000002,1.307308,-52.25,-74.0000015258789,3.1886041010435098,2.64128097389673,-73.8634262084961,Homo Sapiens,Human,spiny,0
647,0.147368429173106,1.04684,1.024916,-60.312503814697294,-56.6812522888184,False,False,False,260.736384,0.0114400000000001,1.04546,1.023436,31.6875019073486,35.012501525878896,176.562502980232,0.0722341537475586,583422542,11.6283431381262,100.0,340.0,1.04504,1.023044,-51.53125,-51.512502288818396,1.04698,1.677268,-60.468753814697294,-76.0375061035156,3.40065895359927,3.54519384105487,-75.7610168457031,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
648,0.21702125887863397,1.04444,1.02522666666667,-50.5,-53.77083714803061,False,False,False,176.40944,0.00838000000000005,1.04274,1.02348333333333,28.15625,32.1145846048991,111.093707382679,0.108885496854782,501736631,9.160502879122419,250.0,560.0,1.0423,1.0231,-44.718753814697294,-48.11979357401529,1.04954,1.35721333333333,-51.968753814697294,-71.97916793823241,3.7245529751268602,3.44171680322006,-71.4365234375,Mus musculus,Vip-IRES-Cre,aspiny,1
649,0.302651506613104,1.088855,1.0248525,-44.25,-51.015628814697294,False,False,False,150.380464,0.034194999999999996,1.087045,1.0234025,38.0625,43.343750953674295,171.093717217445,0.0406936816871166,478586425,17.5577359319371,190.0,720.0,1.086595,1.02306375,-31.4687519073486,-45.304691314697294,1.10455,1.5580525,-46.25,-77.33594322204591,3.14912997535232,3.7800612392656703,-76.9504776000977,Mus musculus,Rorb-IRES2-Cre,spiny,0
650,0.107833321654002,1.19394,1.025815,-52.656253814697294,-56.125001907348604,False,False,False,73.672832,0.0807200000000001,1.1918,1.023675,50.5,48.882816314697294,68.5936734080315,0.00103908602613956,614659629,20.5123679648616,250.0,1600.0,1.1912399999999999,1.02312,-39.5312538146973,-46.9765653610229,1.1940600000000001,1.63114,-52.781253814697294,-77.58593940734859,3.0773075784682,3.03092374598056,-77.1328125,Homo Sapiens,Human,spiny,0
651,0.16213872832369902,1.051765,1.030045,-49.1875,-54.5625,False,False,False,112.06971200000001,0.01549,1.046835,1.0235100000000001,33.0,43.21875,58.2812875509262,0.0498790591955185,313862022,17.0602466831779,190.0,400.0,1.046235,1.02304,-40.34375,-42.5,1.057575,1.08543,-50.875,-64.53125,5.2611661772553,5.949575445744831,-63.5755844116211,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
652,0.9666413949962092,2.01024,1.02424666666667,-54.343753814697294,-60.041670481363894,False,False,False,193.78948799999998,0.22246,2.00922,1.02341333333333,8.71875,25.4583339691162,128.281280398369,0.0268130376935005,554779051,12.877470225083,260.0,560.0,2.0087200000000003,1.0231,-31.4687519073486,-44.4687525431315,2.0103400000000002,1.22217333333333,-54.500003814697294,-75.0104217529297,1.10794352433869,1.4754355387198201,-73.6750793457031,Mus musculus,Nkx2-1-CreERT2,aspiny,1
653,0.101298700111534,1.1550200000000002,1.024735,-61.34375,-63.8203153610229,False,False,False,311.53043199999996,0.051320000000000005,1.1532200000000001,1.02329,32.5625,28.828125953674302,340.625047683716,0.036402489989996005,517330781,36.604444126858795,30.0,420.0,1.15276,1.02292,-43.0,-44.1171903610229,1.1551799999999999,1.700565,-61.406253814697294,-68.7656269073486,2.65125602325286,2.2723957780608597,-68.23964691162111,Mus musculus,Nos1-CreERT2|Sst-IRES-FlpO,aspiny,1
654,0.135127860026918,1.10408,1.02531,-42.34375,-44.369794845581104,False,False,False,161.235408,0.0422800000000001,1.10066,1.0235100000000001,38.75,38.75000127156579,110.156171023846,0.000360461184754968,562731565,16.210486380625802,150.0,1220.0,1.10016,1.02308,-33.0625038146973,-42.630210240682004,1.133,1.71836666666667,-49.4375,-78.58854548136391,3.81889675564179,3.42566666038863,-78.3119735717773,Mus musculus,Esr2-IRES2-Cre,spiny,0
655,0.464802626718527,1.0912600000000001,1.02452,-54.531253814697294,-55.380210876464794,False,False,False,543.5985919999999,0.0140800000000001,1.08972,1.02324666666667,34.9062538146973,38.8385429382324,284.531354904175,0.0898909866809845,570924514,12.5326724503884,29.9999980926514,249.99998474121102,1.08932,1.02292,-40.6250038146973,-41.9791685740153,1.10346,1.6356633333333301,-57.4375,-72.3750025431315,2.97474724501032,2.94077404923226,-71.9364929199219,Mus musculus,Vip-IRES-Cre,aspiny,1
656,0.328125,1.11267,1.02468416666667,-56.531253814697294,-57.703126907348604,False,False,False,121.674304,0.0290900000000001,1.1108799999999999,1.02328166666667,29.4062519073486,39.2760429382324,217.32145547866799,0.17965914309024802,484659182,14.722635702327098,50.0,400.0,1.110355,1.0229075,-48.1875,-49.7343775431315,1.14541,1.124005,-58.968753814697294,-72.1145871480306,2.31421731641617,2.71493369133162,-71.31471252441409,Mus musculus,Rorb-IRES2-Cre,spiny,0
657,0.19431525328085,1.09826,1.02528,-46.937503814697294,-53.500003814697294,False,False,False,342.80576,0.03904,1.0949200000000001,1.02344,40.84375,43.578125953674295,175.18039047718003,0.0695769190788269,556687527,37.6089717993845,130.0,820.0,1.09448,1.023075,-34.8125038146973,-44.9531278610229,1.1112600000000001,1.567715,-52.656253814697294,-73.54687690734859,3.99686861945016,4.05455630193018,-72.2759780883789,Mus musculus,Sim1-Cre_KJ18,spiny,0
658,0.229100529100529,1.18639,1.024651,-49.000003814697294,-53.881251525878895,False,False,False,124.466544,0.03667,1.184695,1.023147,34.6875,33.3062534332275,233.750000596046,0.13044963777065302,485490864,22.162915197386102,50.0,352.0,1.1841899999999999,1.022756,-35.5312538146973,-43.106251525878896,1.2223950000000001,1.393486,-53.156253814697294,-67.78125305175779,2.4433285124454702,2.79545865637568,-67.0954437255859,Mus musculus,Nr5a1-Cre,spiny,0
659,0.28503596781358503,1.92744,1.02594,-59.843753814697294,-57.968753814697294,False,False,False,369.334144,0.012,1.92396,1.0235,19.8750019073486,17.8437519073486,260.937511920929,0.0563673004508018,569073509,11.351585908678802,20.0,190.0,1.9234200000000001,1.02304,-41.6875038146973,-43.125003814697294,1.9333799999999999,1.04188,-62.562503814697294,-65.0625,2.9177509821390597,2.52688707374146,-60.424678802490206,Mus musculus,Vipr2-IRES2-Cre,aspiny,1
660,1.17989614243323,1.03052,1.024275,-62.0,-63.1875028610229,False,False,False,242.826256,0.0063400000000000106,1.02978,1.0234,15.75,19.640625476837197,124.37503784894899,0.0034207198768854102,515302868,23.7711929267965,270.0,469.99996948242205,1.02946,1.02306,-44.34375,-48.726564407348604,1.0306,1.673405,-62.125,-78.07812690734859,1.46302926702611,1.43626880910505,-77.40342712402341,Mus musculus,Pvalb-IRES-Cre,aspiny,1
